True_SoH,Predicted_SoH,Error,Battery_ID
70.60980468716578,70.3131,0.29670196499780843,B0018
70.60980468716578,70.7516,-0.14179748568578532,B0018
70.11583399572592,78.19217,-8.076335193727203,B0018
70.11583399572592,71.90787,-1.7920334359147034,B0018
70.11583399572592,71.74631,-1.6304733773209534,B0018
70.11583399572592,71.69615,-1.580317737672516,B0018
70.11583399572592,71.47801,-1.362178089235016,B0018
70.11583399572592,71.342255,-1.2264206429459534,B0018
70.11583399572592,71.18858,-1.072749378297516,B0018
70.11583399572592,70.802536,-0.6867020150162659,B0018
70.11583399572592,71.03761,-0.9217789193131409,B0018
70.11583399572592,71.33325,-1.2174179573990784,B0018
70.11583399572592,70.96662,-0.8507874031998597,B0018
70.11583399572592,71.68451,-1.5686752816178284,B0018
70.11583399572592,71.510605,-1.394770862672516,B0018
70.11583399572592,71.98146,-1.865626575563141,B0018
70.11583399572592,71.690186,-1.5743515511490784,B0018
70.11583399572592,71.17197,-1.0561325570084534,B0018
70.11583399572592,71.09834,-0.9825088997818909,B0018
70.11583399572592,71.33295,-1.2171127816178284,B0018
70.11583399572592,70.61893,-0.5030930062272034,B0018
70.11583399572592,70.889366,-0.7735321541764222,B0018
70.251221486089,70.38245,-0.13122480297350592,B0018
70.251221486089,70.72687,-0.4756461896922559,B0018
70.251221486089,71.0418,-0.7905799665477247,B0018
70.251221486089,71.2547,-1.003478220942256,B0018
70.251221486089,71.0459,-0.7946769514110059,B0018
70.251221486089,70.937225,-0.6860038557078809,B0018
70.251221486089,70.77052,-0.5193015852000684,B0018
70.251221486089,70.62696,-0.37573926830553717,B0018
70.251221486089,70.42131,-0.17008893871569342,B0018
70.251221486089,79.26538,-9.014159373286006,B0018
70.251221486089,71.995,-1.7437812604930372,B0018
70.251221486089,71.28589,-1.034667185786006,B0018
70.251221486089,71.58152,-1.3302985944774122,B0018
70.251221486089,71.49408,-1.242858103754756,B0018
70.251221486089,71.88248,-1.631255320551631,B0018
70.251221486089,71.07419,-0.8229667463328809,B0018
70.251221486089,71.48952,-1.2382957258250684,B0018
70.251221486089,71.34421,-1.092986277582881,B0018
70.251221486089,71.15764,-0.9064170637156934,B0018
70.251221486089,71.706406,-1.4551841535594434,B0018
72.84609767185736,70.43895,2.4071480868964272,B0018
72.84609767185736,71.154236,1.6918618320136147,B0018
72.84609767185736,71.19583,1.6502663730292397,B0018
72.84609767185736,71.23576,1.6103341220526772,B0018
72.84609767185736,70.97145,1.8746468661933022,B0018
72.84609767185736,70.645134,2.200963699689396,B0018
72.84609767185736,70.62634,2.2197548984198647,B0018
72.84609767185736,70.11194,2.7341591952948647,B0018
72.84609767185736,74.02793,-1.1818335415215415,B0018
72.84609767185736,70.61676,2.2293374179511147,B0018
72.84609767185736,70.024536,2.8215615390448647,B0018
72.84609767185736,69.89845,2.9476449130683022,B0018
72.84609767185736,70.07892,2.7671792148261147,B0018
72.84609767185736,70.17479,2.6713082431464272,B0018
72.84609767185736,70.29703,2.5490700839667397,B0018
72.84609767185736,70.44466,2.4014412997870522,B0018
72.84609767185736,70.63997,2.2061287997870522,B0018
72.84609767185736,71.109436,1.7366616367011147,B0018
72.84609767185736,69.829865,3.0162331699042397,B0018
72.84609767185736,69.59923,3.2468697665839272,B0018
72.33140889381202,69.64177,2.6896394846323375,B0018
72.33140889381202,69.83453,2.496875202405775,B0018
72.33140889381202,69.96521,2.366198932874525,B0018
72.33140889381202,73.22334,-0.8919340016957875,B0018
72.33140889381202,70.14226,2.1891512033823375,B0018
72.33140889381202,70.74075,1.5906557199839,B0018
72.33140889381202,70.49035,1.8410600778940562,B0018
72.33140889381202,70.727325,1.6040834543589,B0018
72.33140889381202,70.29768,2.0337251779917125,B0018
72.33140889381202,69.72223,2.609179889905775,B0018
72.33140889381202,70.23927,2.0921358225229625,B0018
72.33140889381202,69.731,2.6004060861948375,B0018
72.33140889381202,70.01412,2.3172868845346812,B0018
72.33140889381202,70.52167,1.809741413343275,B0018
72.33140889381202,70.52165,1.8097566721323375,B0018
72.33140889381202,69.65086,2.6805452463510875,B0018
72.33140889381202,70.08801,2.243396198499525,B0018
72.33140889381202,69.94555,2.3858598825815562,B0018
72.33140889381202,69.798096,2.533313190687025,B0018
72.33140889381202,70.294754,2.0366548654917125,B0018
71.73277249752509,69.63408,2.0986935180329027,B0018
71.73277249752509,70.26831,1.4644619506500902,B0018
71.73277249752509,70.9359,0.7968746703766527,B0018
71.73277249752509,70.80623,0.9265438598297777,B0018
71.73277249752509,70.4427,1.2900692504547777,B0018
71.73277249752509,70.29251,1.4402615111969652,B0018
71.73277249752509,70.1591,1.5736691039704027,B0018
71.73277249752509,69.92102,1.8117519897125902,B0018
71.73277249752509,69.80536,1.9274136108063402,B0018
71.73277249752509,78.13843,-6.40565523684991,B0018
71.73277249752509,72.06462,-0.3318484741545973,B0018
71.73277249752509,71.15102,0.5817562621735277,B0018
71.73277249752509,71.10164,0.6311337035797777,B0018
71.73277249752509,71.25218,0.4805904906891527,B0018
71.73277249752509,71.10683,0.6259457152985277,B0018
71.73277249752509,70.38347,1.3493038695954027,B0018
71.73277249752509,70.76962,0.9631496947907152,B0018
71.73277249752509,70.60655,1.1262203735016527,B0018
71.73277249752509,70.471375,1.2613979858063402,B0018
71.73277249752509,70.8427,0.8900753539704027,B0018
71.23450871446147,70.21333,1.021175584578657,B0018
71.23450871446147,70.93338,0.3011285875083445,B0018
71.23450871446147,70.959305,0.275203904891157,B0018
71.23450871446147,70.99147,0.24303837754740698,B0018
71.23450871446147,70.75239,0.48212071397318823,B0018
71.23450871446147,70.45088,0.783626756453657,B0018
71.23450871446147,70.46864,0.765865525984907,B0018
71.23450871446147,69.98778,1.246731004500532,B0018
71.23450871446147,69.97873,1.2557794664145945,B0018
71.23450871446147,75.18732,-3.9528081800697805,B0018
71.23450871446147,71.00239,0.23212071397318823,B0018
71.23450871446147,70.18591,1.0485956285239695,B0018
71.23450871446147,70.07889,1.1556207750083445,B0018
71.23450871446147,70.23311,1.001400193953657,B0018
71.23450871446147,70.33539,0.8991205308677195,B0018
71.23450871446147,70.53543,0.6990778062583445,B0018
71.23450871446147,70.77835,0.4561578843833445,B0018
71.23450871446147,71.08006,0.15444584825053198,B0018
71.23450871446147,70.1328,1.101711473250532,B0018
71.23450871446147,69.77031,1.464199266219282,B0018
70.56460549395864,69.58417,0.9804380134898878,B0018
70.56460549395864,69.76128,0.8033292488414503,B0018
70.56460549395864,69.8819,0.6827085213023878,B0018
70.56460549395864,69.54727,1.0173337654430128,B0018
70.56460549395864,70.21106,0.3535459236461378,B0018
70.56460549395864,70.1366,0.4280088142711378,B0018
70.56460549395864,70.36137,0.20323922198598154,B0018
70.56460549395864,76.042435,-5.477829198424175,B0018
70.56460549395864,71.257744,-0.693138341490581,B0018
70.56460549395864,70.70898,-0.14437125164683096,B0018
70.56460549395864,70.2328,0.3318021492320753,B0018
70.56460549395864,70.43523,0.1293790535289503,B0018
70.56460549395864,71.13211,-0.5675051017444872,B0018
70.56460549395864,70.97591,-0.4113008781116747,B0018
70.56460549395864,70.95715,-0.3925478263538622,B0018
70.56460549395864,70.06018,0.5044248298961378,B0018
70.56460549395864,70.71481,-0.1502077384632372,B0018
70.56460549395864,70.498886,0.0657193855602003,B0018
70.56460549395864,70.28874,0.2758634285289503,B0018
70.56460549395864,70.67911,-0.1145021720569872,B0018
70.50835375378098,69.82214,0.6862101990934804,B0018
70.50835375378098,73.973854,-3.465500311160426,B0018
70.50835375378098,70.92865,-0.42029614856276964,B0018
70.50835375378098,70.52757,-0.019218878054957145,B0018
70.50835375378098,70.32825,0.18010668346848036,B0018
70.50835375378098,69.83928,0.6690745789762929,B0018
70.50835375378098,69.79965,0.7087016541716054,B0018
70.50835375378098,69.49304,1.0153117615934804,B0018
70.50835375378098,69.40628,1.1020732362028554,B0018
70.50835375378098,69.45558,1.0527720887419179,B0018
70.50835375378098,69.550476,0.9578776795622304,B0018
70.50835375378098,69.730484,0.7778697449919179,B0018
70.50835375378098,69.94087,0.5674815613981679,B0018
70.50835375378098,70.11886,0.3894954163786366,B0018
70.50835375378098,70.232056,0.27629808971848036,B0018
70.50835375378098,70.288055,0.22029833385910536,B0018
70.50835375378098,70.438225,0.0701289613005116,B0018
70.50835375378098,70.472275,0.036078973507542855,B0018
70.50835375378098,71.61487,-1.1065144102815196,B0018
70.50835375378098,69.579575,0.9287791688200429,B0018
71.16054174667092,69.25863,1.9019129014560718,B0018
71.16054174667092,69.18306,1.977482054288103,B0018
71.16054174667092,69.27333,1.887211058194353,B0018
71.16054174667092,74.190414,-3.029872682040022,B0018
71.16054174667092,71.16156,-0.001018311922834414,B0018
71.16054174667092,69.8069,1.353641722256853,B0018
71.16054174667092,69.794174,1.366367552334978,B0018
71.16054174667092,69.61162,1.548923704678728,B0018
71.16054174667092,69.55041,1.6101343370029468,B0018
71.16054174667092,69.80797,1.352573607022478,B0018
71.16054174667092,71.250854,-0.09031274551658441,B0018
71.16054174667092,70.283875,0.8766672349521656,B0018
71.16054174667092,70.75367,0.40687200790138434,B0018
71.16054174667092,71.01845,0.14209387069435309,B0018
71.16054174667092,71.16344,-0.002895142977521914,B0018
71.16054174667092,71.27655,-0.11600854629783441,B0018
71.16054174667092,71.32794,-0.16740014786033441,B0018
71.16054174667092,72.37419,-1.213649537508772,B0018
71.16054174667092,69.937836,1.2227060533115406,B0018
71.16054174667092,69.39914,1.7614023423740406,B0018
70.14344269711725,69.29031,0.8531289764141263,B0018
70.14344269711725,69.09082,1.0526223846172513,B0018
70.14344269711725,69.26996,0.8734842010235013,B0018
70.14344269711725,69.53662,0.6068216033672513,B0018
70.14344269711725,69.3147,0.8287454314922513,B0018
70.14344269711725,69.46921,0.6742349334453763,B0018
70.14344269711725,69.76338,0.3800607391094388,B0018
70.14344269711725,69.21658,0.9268594451641263,B0018
70.14344269711725,70.01395,0.12949616391412633,B0018
70.14344269711725,71.157166,-1.0137228302264987,B0018
70.14344269711725,70.50473,-0.3612875274921237,B0018
70.14344269711725,70.89705,-0.7536062530780612,B0018
70.14344269711725,71.13896,-0.9955190948749362,B0018
70.14344269711725,71.211334,-1.0678915313983737,B0018
70.14344269711725,71.18118,-1.0377401642108737,B0018
70.14344269711725,72.44656,-2.3031210235858737,B0018
70.14344269711725,69.82115,0.3222909637188138,B0018
70.14344269711725,69.661545,0.4818978973125638,B0018
70.14344269711725,70.70668,-0.5632376007343112,B0018
70.14344269711725,73.92128,-3.777837210109311,B0018
