Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0018,90.47157784011424,88.25043,2.2211478401142415,2.2211478401142415,2.455078040132739
B0018,90.47157784011424,88.83484,1.636737840114236,1.636737840114236,1.8091182658566636
B0018,90.47157784011424,87.734375,2.737202840114236,2.737202840114236,3.0254836993686056
B0018,90.47157784011424,87.206116,3.2654618401142415,3.2654618401142415,3.6093786778927677
B0018,90.47157784011424,86.25377,4.217807840114233,4.217807840114233,4.662025291045711
B0018,90.47157784011424,88.75993,1.7116478401142388,1.7116478401142388,1.8919177502785969
B0018,90.47157784011424,90.546814,-0.07523615988576182,0.07523615988576182,0.08315999530672806
B0018,90.47157784011424,90.24434,0.22723784011424186,0.22723784011424186,0.2511704178696072
B0018,90.47157784011424,89.42514,1.046437840114237,1.046437840114237,1.15664815967237
B0018,90.47157784011424,89.958145,0.5134328401142341,0.5134328401142341,0.5675073347583233
B0018,90.47157784011424,89.60623,0.8653478401142394,0.8653478401142394,0.956485849780938
B0018,90.47157784011424,89.354034,1.1175438401142372,1.1175438401142372,1.2352430086819255
B0018,90.47157784011424,89.53529,0.9362878401142325,0.9362878401142325,1.0348972157519853
B0018,90.10150282195472,88.24034,1.8611628219547214,1.8611628219547214,2.0656290557466908
B0018,90.10150282195472,89.53348,0.5680228219547274,0.5680228219547274,0.6304254692368119
B0018,90.10150282195472,89.798004,0.3034988219547188,0.3034988219547188,0.3368410209033342
B0018,90.10150282195472,89.52188,0.5796228219547288,0.5796228219547288,0.6432998382946994
B0018,90.10150282195472,89.1927,0.9088028219547226,0.9088028219547226,1.0086433560942534
B0018,90.10150282195472,88.87674,1.2247628219547266,1.2247628219547266,1.359314532605435
B0018,90.10150282195472,88.7809,1.3206028219547221,1.3206028219547221,1.465683457649205
B0018,90.10150282195472,88.44888,1.652622821954722,1.652622821954722,1.8341789761491452
B0018,90.10150282195472,88.60597,1.4955328219547255,1.4955328219547255,1.6598311627609323
B0018,90.10150282195472,87.33655,2.764952821954722,2.764952821954722,3.0687088842662407
B0018,90.10150282195472,85.91914,4.182362821954726,4.182362821954726,4.6418346986057415
B0018,90.10150282195472,88.22478,1.8767228219547292,1.8767228219547292,2.082898468034691
B0018,90.10150282195472,87.97218,2.12932282195473,2.12932282195473,2.363248952864175
B0018,90.10150282195472,88.80916,1.292342821954719,1.292342821954719,1.4343188309616277
B0018,90.10150282195472,88.816315,1.2851878219547217,1.2851878219547217,1.4263777869435985
B0018,90.10150282195472,88.93712,1.1643828219547316,1.1643828219547316,1.292301221940341
B0018,90.10150282195472,89.25398,0.8475228219547262,0.8475228219547262,0.9406311719677701
B0018,90.10150282195472,87.887924,2.2135788219547265,2.2135788219547265,2.4567612666004846
B0018,90.10150282195472,84.07378,6.027722821954725,6.027722821954725,6.689924843835092
B0018,90.10150282195472,87.37746,2.7240428219547255,2.7240428219547255,3.023304536149165
B0018,89.40727961762407,87.45819,1.9490896176240682,1.9490896176240682,2.1800122159626265
B0018,89.40727961762407,87.70795,1.6993296176240733,1.6993296176240733,1.9006613610119276
B0018,89.40727961762407,88.34775,1.0595296176240652,1.0595296176240652,1.1850596754038913
B0018,89.40727961762407,87.201355,2.2059246176240634,2.2059246176240634,2.467276296805287
B0018,89.40727961762407,89.0273,0.3799796176240733,0.3799796176240733,0.42499852277036654
B0018,89.40727961762407,88.60651,0.80076961762407,0.80076961762407,0.8956425260323223
B0018,89.40727961762407,86.94284,2.464439617624066,2.464439617624066,2.7564194192731852
B0018,89.40727961762407,90.26428,-0.8570003823759293,0.8570003823759293,0.958535351977085
B0018,89.40727961762407,88.318756,1.0885236176240767,1.0885236176240767,1.2174888021193138
B0018,89.40727961762407,90.06738,-0.6601003823759299,0.6601003823759299,0.7383071995916204
B0018,89.40727961762407,89.65636,-0.24908038237593644,0.24908038237593644,0.27859071816210074
B0018,89.40727961762407,89.48477,-0.07749038237592742,0.07749038237592742,0.08667122264242612
B0018,89.40727961762407,90.143555,-0.7362753823759363,0.7362753823759363,0.8235071970927084
B0018,89.40727961762407,90.051315,-0.6440353823759324,0.6440353823759324,0.7203388640503713
B0018,89.40727961762407,90.05208,-0.6448003823759336,0.6448003823759336,0.7211944990761465
B0018,89.40727961762407,88.42235,0.9849296176240756,0.9849296176240756,1.1016212794264741
B0018,89.40727961762407,89.97157,-0.5642903823759298,0.5642903823759298,0.6311459030956761
B0018,89.40727961762407,90.165146,-0.7578663823759229,0.7578663823759229,0.847656237408359
B0018,89.40727961762407,90.06755,-0.6602703823759271,0.6602703823759271,0.738497340708456
B0018,89.40727961762407,90.14014,-0.7328603823759323,0.7328603823759323,0.8196875975985628
B0018,89.0387047758301,90.19891,-1.1602052241699,1.1602052241699,1.3030347050655235
B0018,89.0387047758301,90.40143,-1.3627252241699068,1.3627252241699068,1.5304863515263352
B0018,89.0387047758301,90.942276,-1.9035712241699088,1.9035712241699088,2.1379143249696515
B0018,89.0387047758301,90.0842,-1.0454952241698976,1.0454952241698976,1.1742030915679955
B0018,89.0387047758301,89.348145,-0.30944022416990435,0.30944022416990435,0.34753450754811865
B0018,89.0387047758301,89.55075,-0.5120452241698956,0.5120452241698956,0.5750816181109727
B0018,89.0387047758301,89.074326,-0.03562122416990121,0.03562122416990121,0.040006449172394896
B0018,89.0387047758301,88.36966,0.6690447758301019,0.6690447758301019,0.7514089266174016
B0018,89.0387047758301,88.22394,0.8147647758300991,0.8147647758300991,0.9150680907605365
B0018,89.0387047758301,87.55536,1.4833447758301048,1.4833447758301048,1.665955024351123
B0018,89.0387047758301,87.43245,1.6062547758300951,1.6062547758300951,1.8039961159297089
B0018,89.0387047758301,86.876785,2.1619197758301,2.1619197758301,2.428067413236857
B0018,89.0387047758301,88.905624,0.13308077583009492,0.13308077583009492,0.14946396195356632
B0018,89.0387047758301,90.2198,-1.1810952241699084,1.1810952241699084,1.3264964120306042
B0018,89.0387047758301,89.89081,-0.8521052241699039,0.8521052241699039,0.9570054127755138
B0018,89.0387047758301,89.89526,-0.8565552241698953,0.8565552241698953,0.9620032392951099
B0018,89.0387047758301,90.07463,-1.035925224169901,1.035925224169901,1.1634549567831394
B0018,89.0387047758301,89.94426,-0.9055552241699019,0.9055552241699019,1.0170354863649347
B0018,89.0387047758301,89.821655,-0.7829502241699089,0.7829502241699089,0.8793369424466784
B0018,89.0387047758301,89.95747,-0.9187652241699027,0.9187652241699027,1.031871730932125
B0018,88.90995978417662,89.31943,-0.40947021582337584,0.40947021582337584,0.4605448217695062
B0018,88.90995978417662,89.60016,-0.6902002158233813,0.6902002158233813,0.7762912248512981
B0018,88.90995978417662,90.14049,-1.2305302158233786,1.2305302158233786,1.3840184145965355
B0018,88.90995978417662,90.02966,-1.1197002158233857,1.1197002158233857,1.2593642135722343
B0018,88.90995978417662,89.81032,-0.9003602158233832,0.9003602158233832,1.0126651929760753
B0018,88.90995978417662,89.50688,-0.5969202158233742,0.5969202158233742,0.6713760947281505
B0018,88.90995978417662,89.32634,-0.4163802158233807,0.4163802158233807,0.46831672945766445
B0018,88.90995978417662,88.870926,0.039033784176623953,0.039033784176623953,0.04390260019392206
B0018,88.90995978417662,88.91948,-0.009520215823371814,0.009520215823371814,0.010707704565924384
B0018,88.90995978417662,87.596466,1.3134937841766146,1.3134937841766146,1.4773303096357695
B0018,88.90995978417662,87.422195,1.487764784176619,1.487764784176619,1.673338721317696
B0018,88.90995978417662,89.75929,-0.8493302158233718,0.8493302158233718,0.9552700483557386
B0018,88.90995978417662,89.58275,-0.6727902158233832,0.6727902158233832,0.7567096166239861
B0018,88.90995978417662,90.034225,-1.1242652158233852,1.1242652158233852,1.2644986214733072
B0018,88.90995978417662,90.10744,-1.1974802158233757,1.1974802158233757,1.3468459762327913
B0018,88.90995978417662,90.2032,-1.2932402158233742,1.2932402158233742,1.4545504451499407
B0018,88.90995978417662,90.335205,-1.4252452158233808,1.4252452158233808,1.6030208755948991
B0018,88.90995978417662,89.569885,-0.6599252158233782,0.6599252158233782,0.7422399216300463
B0018,88.90995978417662,87.81526,1.0946997841766262,1.0946997841766262,1.2312453934676626
B0018,88.90995978417662,90.05603,-1.1460702158233858,1.1460702158233858,1.2890234329262995
B0018,88.42370554953774,90.07474,-1.6510344504622623,1.6510344504622623,1.8671853211775895
B0018,88.42370554953774,90.22037,-1.7966644504622593,1.7966644504622593,2.0318809750126468
B0018,88.42370554953774,90.37714,-1.9534344504622538,1.9534344504622538,2.2091750603777607
B0018,88.42370554953774,90.52699,-2.1032844504622545,2.1032844504622545,2.3786431900707083
B0018,88.42370554953774,88.26572,0.15798554953774158,0.15798554953774158,0.1786687727639203
B0018,88.42370554953774,90.52777,-2.1040644504622605,2.1040644504622605,2.379525306461509
B0018,88.42370554953774,90.325134,-1.9014284504622623,1.9014284504622623,2.150360515480797
B0018,88.42370554953774,89.14563,-0.7219244504622537,0.7219244504622537,0.8164376803433203
B0018,88.42370554953774,90.630905,-2.207199450462255,2.207199450462255,2.4961625807750307
B0018,88.42370554953774,90.006516,-1.5828104504622615,1.5828104504622615,1.7900295408627964
B0018,88.42370554953774,90.06647,-1.642764450462252,1.642764450462252,1.8578326255982607
B0018,88.42370554953774,90.0896,-1.665894450462261,1.665894450462261,1.883990769340666
B0018,88.42370554953774,89.83383,-1.4101244504622628,1.4101244504622628,1.5947357574516787
B0018,88.42370554953774,90.514786,-2.0910804504622575,2.0910804504622575,2.364841461310133
B0018,88.42370554953774,90.455154,-2.03144845046225,2.03144845046225,2.2974025323154645
B0018,88.42370554953774,87.91405,0.5096555495377402,0.5096555495377402,0.5763788639825947
B0018,88.42370554953774,90.335526,-1.9118204504622582,1.9118204504622582,2.16211302001045
B0018,88.42370554953774,90.06888,-1.6451744504622496,1.6451744504622496,1.860558139062122
B0018,88.42370554953774,89.972,-1.548294450462251,1.548294450462251,1.7509947596516948
B0018,88.42370554953774,90.136765,-1.7130594504622536,1.7130594504622536,1.9373305380224581
B0018,88.29518869574318,89.34038,-1.045191304256818,1.045191304256818,1.1837466114472532
B0018,88.29518869574318,89.24875,-0.953561304256823,0.953561304256823,1.0799697224077571
B0018,88.29518869574318,89.442276,-1.1470873042568286,1.1470873042568286,1.2991504080812175
B0018,88.29518869574318,90.03554,-1.7403513042568193,1.7403513042568193,1.9710601788891402
B0018,88.29518869574318,89.82648,-1.5312913042568255,1.5312913042568255,1.7342862356107644
B0018,88.29518869574318,89.54706,-1.2518713042568237,1.2518713042568237,1.4178250511142267
B0018,88.29518869574318,88.64798,-0.3527913042568258,0.3527913042568258,0.39955892214298455
B0018,88.29518869574318,88.866425,-0.5712363042568285,0.5712363042568285,0.6469619836537803
B0018,88.29518869574318,88.11415,0.1810386957431831,0.1810386957431831,0.20503800763938024
B0018,88.29518869574318,87.32144,0.9737486957431827,0.9737486957431827,1.1028332462130277
B0018,88.29518869574318,87.01103,1.284158695743173,1.284158695743173,1.4543926058850858
B0018,88.29518869574318,85.84483,2.4503586957431764,2.4503586957431764,2.7751893754787473
B0018,88.29518869574318,88.37332,-0.07813130425682857,0.07813130425682857,0.08848874486928344
B0018,88.29518869574318,89.73988,-1.4446913042568212,1.4446913042568212,1.6362061462205943
B0018,88.29518869574318,89.218765,-0.9235763042568266,0.9235763042568266,1.0460097745975523
B0018,88.29518869574318,88.899,-0.6038113042568227,0.6038113042568227,0.683855273629347
B0018,88.29518869574318,89.214905,-0.9197163042568235,0.9197163042568235,1.0416380754630679
B0018,88.29518869574318,88.94043,-0.6452413042568281,0.6452413042568281,0.730777422629752
B0018,88.29518869574318,88.790115,-0.49492630425682194,0.49492630425682194,0.5605359834070811
B0018,88.29518869574318,88.95671,-0.6615213042568229,0.6615213042568229,0.749215573383463
B0018,87.54623817562322,87.937225,-0.3909868243767818,0.3909868243767818,0.4466060821396321
B0018,87.54623817562322,88.46915,-0.9229118243767829,0.9229118243767829,1.0541992935497286
B0018,87.54623817562322,88.97966,-1.4334218243767793,1.4334218243767793,1.637331145515637
B0018,87.54623817562322,88.86362,-1.3173818243767812,1.3173818243767812,1.5047840453567303
B0018,87.54623817562322,88.70738,-1.1611418243767844,1.1611418243767844,1.3263183531055456
B0018,87.54623817562322,88.461426,-0.9151878243767868,0.9151878243767868,1.0453765272482216
B0018,87.54623817562322,88.464615,-0.9183768243767787,0.9183768243767787,1.0490191737701595
B0018,87.54623817562322,88.17572,-0.6294818243767821,0.6294818243767821,0.7190278388821257
B0018,87.54623817562322,88.390656,-0.8444178243767908,0.8444178243767908,0.9645392446021906
B0018,87.54623817562322,87.30275,0.243488175623213,0.243488175623213,0.2781252292471557
B0018,87.54623817562322,86.658005,0.8882331756232134,0.8882331756232134,1.0145874844346392
B0018,87.54623817562322,89.235275,-1.6890368243767853,1.6890368243767853,1.9293082827710677
B0018,87.54623817562322,88.77176,-1.2255218243767843,1.2255218243767843,1.3998566356652709
B0018,87.54623817562322,89.227005,-1.6807668243767893,1.6807668243767893,1.9198618460396506
B0018,87.54623817562322,89.28458,-1.7383418243767892,1.7383418243767892,1.9856270932961928
B0018,87.54623817562322,89.30051,-1.7542718243767865,1.7542718243767865,2.0038231921029066
B0018,87.54623817562322,89.42946,-1.8832218243767898,1.8832218243767898,2.1511167853939415
B0018,87.54623817562322,88.26233,-0.7160918243767895,0.7160918243767895,0.8179584175167695
B0018,87.54623817562322,84.83501,2.7112281756232193,2.7112281756232193,3.096909966804429
B0018,87.54623817562322,88.52501,-0.9787718243767785,0.9787718243767785,1.118005575994369
B0018,87.17339008006122,88.03839,-0.8649999199387821,0.8649999199387821,0.9922751875823052
B0018,87.17339008006122,88.22151,-1.0481199199387703,1.0481199199387703,1.2023392906667536
B0018,87.17339008006122,88.42793,-1.2545399199387788,1.2545399199387788,1.4391317336478395
B0018,87.17339008006122,87.90393,-0.7305399199387779,0.7305399199387779,0.8380308707368614
B0018,87.17339008006122,88.81471,-1.6413199199387805,1.6413199199387805,1.8828221759316346
B0018,87.17339008006122,88.75813,-1.5847399199387695,1.5847399199387695,1.8179170484058527
B0018,87.17339008006122,88.313,-1.1396099199387777,1.1396099199387777,1.3072910424753983
B0018,87.17339008006122,88.34398,-1.1705899199387773,1.1705899199387773,1.3428294102864322
B0018,87.17339008006122,87.928955,-0.7555649199387773,0.7555649199387773,0.8667380254970652
B0018,87.17339008006122,86.663895,0.5094950800612281,0.5094950800612281,0.5844617028124075
B0018,87.17339008006122,85.60295,1.5704400800612177,1.5704400800612177,1.8015131436541636
B0018,87.17339008006122,83.12819,4.045200080061221,4.045200080061221,4.640406982389987
B0018,87.17339008006122,85.90993,1.263460080061222,1.263460080061222,1.4493643976686499
B0018,87.17339008006122,87.51129,-0.33789991993877777,0.33789991993877777,0.3876181936121171
B0018,87.17339008006122,87.31346,-0.1400699199387816,0.1400699199387816,0.16067967508220052
B0018,87.17339008006122,87.08748,0.08591008006122536,0.08591008006122536,0.09855080774342304
B0018,87.17339008006122,87.314835,-0.1414449199387775,0.1414449199387775,0.16225699127781146
B0018,87.17339008006122,87.10889,0.06450008006122232,0.06450008006122232,0.07399056065386991
B0018,87.17339008006122,86.81052,0.3628700800612279,0.3628700800612279,0.4162624394072126
B0018,87.17339008006122,86.88316,0.290230080061221,0.290230080061221,0.3329342587166448
